date,ground_truth,prediction,split
2015-12-02,176.189481756,176.57781113863768,train
2015-12-03,173.688662412,175.18448378684226,train
2015-12-04,177.135737724,175.88306368039957,train
2015-12-07,175.961366478,176.47011597923554,train
2015-12-08,174.879931086,169.1103203962963,train
2015-12-09,173.477444562,172.03739859496716,train
2015-12-10,173.925226404,173.90304742800038,train
2015-12-11,170.562638232,164.55885542290153,train
2015-12-14,171.5088942,167.1862111466213,train
2015-12-15,173.249329284,171.53863563688947,train
2015-12-16,175.750148628,166.90339687169728,train
2015-12-17,173.080355004,176.1466220329019,train
2015-12-18,170.003578658,172.68183688882047,train
2015-12-21,171.43146593,171.54267538186207,train
2015-12-22,173.012341124,171.80916855907535,train
2015-12-23,175.128674045,171.81679892790592,train
2015-12-24,174.788700885,173.67051574873418,train
2015-12-28,174.423229738,178.60091224295064,train
2015-12-29,176.27608346,179.40295560716106,train
2015-12-30,175.026682097,175.778464815886,train
2015-12-31,173.292818981,172.4372345332483,train
2016-01-04,170.845012229,171.60576181381575,train
2016-01-05,171.133989415,169.64343984819575,train
2016-01-06,169.009157165,168.92645060300492,train
2016-01-07,164.878483271,165.714508826407,train
2016-01-08,163.144620155,161.44450660199914,train
2016-01-11,163.280609419,164.05973368660375,train
2016-01-12,164.598005414,164.5103990474164,train
2016-01-13,160.526826823,163.88532037885602,train
2016-01-14,163.093624181,167.6725371516211,train
2016-01-15,159.642896607,163.32646877544644,train
2016-01-19,159.838381174,159.1700834955424,train
2016-01-20,157.926032149,161.13086340250626,train
2016-01-21,158.68247243,157.65856377734508,train
2016-01-22,161.954714095,149.23657831154404,train
2016-01-25,159.472910027,164.1845653327831,train
2016-01-26,161.691234896,159.40682804514773,train
2016-01-27,159.906375806,157.66248233092358,train
2016-01-28,160.781806693,157.94209963775765,train
2016-01-29,164.776491323,160.37543000087476,train
2016-02-01,164.589506085,164.81110172753654,train
2016-02-02,161.580743619,162.6983210690633,train
2016-02-03,162.532668467,158.49733038819784,train
2016-02-04,162.787648337,161.2989353143634,train
2016-02-05,159.770386542,161.7326475739566,train
2016-02-08,157.535063015,159.54577809568286,train
2016-02-09,157.535063015,154.78545879148672,train
2016-02-10,157.501065699,154.55686444509294,train
2016-02-11,155.563218687,156.81101822119106,train
2016-02-12,158.639975785,152.9733507515128,train
2016-02-16,161.325763749,158.62161982816312,train
2016-02-17,163.926558423,161.71307275461018,train
2016-02-18,163.229613445,161.17686498199552,train
2016-02-19,163.1871168,166.73926236906726,train
2016-02-22,165.592426907,162.55521580650802,train
2016-02-23,163.467594657,164.33456004382026,train
2016-02-24,164.232534267,161.98020434923006,train
2016-02-25,166.204378595,163.03167857110049,train
2016-02-26,165.82190879,165.71495747145946,train
2016-02-29,164.513012124,167.3411987700031,train
2016-03-01,168.465200109,163.9693820252802,train
2016-03-02,169.162145087,166.82988380517824,train
2016-03-03,169.791095433,168.1654452127317,train
2016-03-04,170.292555844,168.2952157852661,train
2016-03-07,170.522037727,167.65280625459957,train
2016-03-08,168.592690044,164.27323320618325,train
2016-03-09,169.485119589,167.9793598334783,train
2016-03-10,169.595610866,167.33486486426975,train
2016-03-11,172.332394804,165.26529008955754,train
2016-03-14,172.136910237,170.7192382171596,train
2016-03-15,171.85643238,169.3337528677711,train
2016-03-16,172.867852531,170.58767217357206,train
2016-03-17,174.057758591,166.85245468277154,train
2016-03-18,174.724135664,171.4576955873321,train
2016-03-21,174.869368908,173.99278828424653,train
2016-03-22,174.809566984,173.39446869341384,train
2016-03-23,173.613528504,171.99826603571617,train
2016-03-24,173.519554052,172.34253608684142,train
2016-03-28,173.656244164,171.3222150996357,train
2016-03-29,175.330698036,171.8909578498771,train
2016-03-30,176.07395052,173.5986423319677,train
2016-03-31,175.612621392,174.6563588624858,train
2016-04-01,176.765944212,173.93000675865892,train
2016-04-04,176.236270028,168.4885188754375,train
2016-04-05,174.399496648,173.2838802162523,train
2016-04-06,176.381503272,173.31853614107902,train
2016-04-07,174.185918348,174.90077638115218,train
2016-04-08,174.689963136,172.71556231893973,train
2016-04-11,174.271349668,173.19767805812583,train
2016-04-12,175.979976068,173.3298871628742,train
2016-04-13,177.731318128,173.86658903460477,train
2016-04-14,177.714231864,174.7924048444271,train
2016-04-15,177.52628296,176.522276012296,train
2016-04-18,178.7650371,176.56975990044631,train
2016-04-19,179.328883812,175.90415482356045,train
2016-04-20,179.465573924,178.67341455542652,train
2016-04-21,178.46602748,177.89559311041128,train
2016-04-22,178.517286272,177.13350228736738,train
2016-04-25,178.201190388,176.93043489471972,train
2016-04-26,178.5514588,182.6463110953203,train
2016-04-27,178.876097816,179.02028717357115,train
2016-04-28,177.201643944,176.23416874149592,train
2016-04-29,176.24481316,175.31808521037664,train
2016-05-02,177.722774996,174.96030207785162,train
2016-05-03,176.099579916,177.44082744573652,train
2016-05-04,175.100033472,175.42141841203252,train
2016-05-05,175.09149034,178.18965673928577,train
2016-05-06,175.73222524,169.20765730219892,train
2016-05-09,175.894544748,173.513029699389,train
2016-05-10,178.090129672,180.83315121274742,train
2016-05-11,176.4156758,178.9117214557279,train
2016-05-12,176.45839146,175.59246219943117,train
2016-05-13,174.894998304,174.50967141124664,train
2016-05-16,176.680512892,172.47712919489211,train
2016-05-17,174.980429624,179.21754758123225,train
2016-05-18,175.057317812,173.47162021027268,train
2016-05-19,174.484927968,174.81768748716752,train
2016-05-20,175.552819468,172.1795720163125,train
2016-05-23,175.270896112,174.74557472659058,train
2016-05-24,177.586084884,174.02603975072265,train
2016-05-25,178.773580232,178.51520681930032,train
2016-05-26,178.841925288,176.59196055718232,train
2016-05-27,179.585177772,178.19354258449778,train
2016-05-31,179.474117056,176.64587210689874,train
2016-06-01,179.66206596,178.3471118426304,train
2016-06-02,180.191740144,183.9128519457851,train
2016-06-03,179.644979696,178.8136158513101,train
2016-06-06,180.593267348,178.83363254830033,train
2016-06-07,180.85810444,178.60353307365114,train
2016-06-08,181.447580548,179.15824520125878,train
2016-06-09,181.148570928,180.32250555273873,train
2016-06-10,179.431401396,186.85765404771857,train
2016-06-13,178.055957144,175.25210257396273,train
2016-06-14,177.774033788,181.07624493613045,train
2016-06-15,177.509196696,177.60168367494475,train
2016-06-16,177.99615522,174.52134605629735,train
2016-06-17,177.360673491,179.25195629570092,train
2016-06-20,178.545768777,175.9504204380591,train
2016-06-21,178.975151127,175.798008345901,train
2016-06-22,178.648820541,177.93184118524044,train
2016-06-23,181.087712289,177.09727744725183,train
2016-06-24,174.440873511,180.20577899031542,train
2016-06-27,171.349320591,165.16018205299642,train
2016-06-28,174.518162334,178.8127462694978,train
2016-06-29,177.515251137,179.52201292083538,train
2016-06-30,179.936967591,177.89420034030775,train
2016-07-01,180.160246413,178.93769577938508,train
2016-07-05,178.957975833,179.44825405266752,train
2016-07-06,180.143071119,171.87136602019035,train
2016-07-07,179.945555238,182.12250242630745,train
2016-07-08,182.65925169,178.79128954493376,train
2016-07-11,183.303325215,181.44374467240922,train
2016-07-12,184.6344105,180.70457918880618,train
2016-07-13,184.574296971,185.10434747365048,train
2016-07-14,185.587639317,182.45998281941147,train
2016-07-15,185.355772848,183.35872548360706,train
2016-07-18,185.845268727,176.2360501874532,train
2016-07-19,185.647752846,186.21237499393382,train
2016-07-20,186.463579311,184.5715644084696,train
2016-07-21,185.682103434,184.9641844815161,train
2016-07-22,186.566631075,188.79823618722816,train
2016-07-25,186.042784608,185.5507021540079,train
2016-07-26,186.137248725,184.4492133890313,train
2016-07-27,185.931145197,186.08770353387297,train
2016-07-28,186.18018696,185.07773715824328,train
2016-07-29,186.480754605,184.36495674454275,train
2016-08-01,186.291826371,184.93955088603963,train
2016-08-02,185.080968144,184.30721219015442,train
2016-08-03,185.690691081,183.77698345903593,train
2016-08-04,185.862444021,184.50727566771235,train
2016-08-05,187.330931658,184.56810785186158,train
2016-08-08,187.253642835,186.17140680940634,train
2016-08-09,187.399632834,186.31336530956568,train
2016-08-10,186.892961661,184.67365040458282,train
2016-08-11,187.794664596,185.42212427871004,train
2016-08-12,187.562798127,187.04509408557558,train
2016-08-15,188.146758123,186.53296644856994,train
2016-08-16,187.176354012,186.79341502877304,train
2016-08-17,187.537035186,185.22143678367144,train
2016-08-18,187.98359283,186.0285543388835,train
2016-08-19,187.691612832,186.1620716752195,train
2016-08-22,187.648674597,185.89544445352678,train
2016-08-23,188.009355771,184.60132268099198,train
2016-08-24,187.107652836,186.05859236822099,train
2016-08-25,186.918724602,185.82344656460475,train
2016-08-26,186.592394016,184.26984238912837,train
2016-08-29,187.502684598,192.0683092254251,train
2016-08-30,187.193529306,184.4506018987553,train
2016-08-31,186.729796368,186.5389816402509,train
2016-09-01,186.669682839,184.693251830714,train
2016-09-02,187.519859892,185.31640209105979,train
2016-09-06,188.146758123,186.03733186016518,train
2016-09-07,188.078056947,187.46383676832534,train
2016-09-08,187.648674597,184.9858252030138,train
2016-09-09,183.191685804,190.24183663242528,train
2016-09-12,185.83668108,181.1287673370209,train
2016-09-13,183.122984628,176.1049249715503,train
2016-09-14,183.045695805,180.9250655444238,train
2016-09-15,184.874864616,181.07580371520282,train
2016-09-16,184.167093613,185.12184018739237,train
2016-09-19,184.201619009,185.7580493538457,train
2016-09-20,184.210250358,184.26480083498157,train
2016-09-21,186.281774118,182.95759434087756,train
2016-09-22,187.455637582,184.73606878999408,train
2016-09-23,186.428507051,185.83863820077357,train
2016-09-26,184.918020976,184.85571940297535,train
2016-09-27,186.065990393,183.04841448297765,train
2016-09-28,186.989544736,184.55950711438473,train
2016-09-29,185.297800332,185.39628341305726,train
2016-09-30,186.69607887,183.62538305722032,train
2016-10-03,186.247248722,186.11478485642127,train
2016-10-04,185.297800332,176.6519418809962,train
2016-10-05,186.117778487,177.44695145158468,train
2016-10-06,186.247248722,185.63259688477504,train
2016-10-07,185.608528896,184.53272719878214,train
2016-10-10,186.575239984,175.85167846919452,train
2016-10-11,184.218881707,185.63779543308578,train
2016-10-12,184.460559479,182.62620263710065,train
2016-10-13,183.856365049,183.30140535161115,train
2016-10-14,183.951309888,182.79367859473828,train
2016-10-17,183.312590062,182.90756258432208,train
2016-10-18,184.460559479,185.75593761419114,train
2016-10-19,184.952546372,181.4507373882135,train
2016-10-20,184.607292412,185.31420989181004,train
2016-10-21,184.693605902,176.00157442607562,train
2016-10-24,185.479058661,183.91937950445922,train
2016-10-25,184.857601533,189.4622872078494,train
2016-10-26,184.486453526,184.32318122486447,train
2016-10-27,183.994466633,182.76652572726076,train
2016-10-28,183.450691646,175.80025617389725,train
2016-10-31,183.459322995,180.45229771005594,train
2016-11-01,182.130095249,180.5106468333567,train
2016-11-02,181.033913926,188.8992068553905,train
2016-11-03,180.205304422,178.43061822631887,train
2016-11-04,180.006783395,179.43288497804386,train
2016-11-07,183.977203935,171.0238366500812,train
2016-11-08,184.805813439,183.81107565788193,train
2016-11-09,186.816917756,183.4384424423258,train
2016-11-10,187.231222508,185.67132971075267,train
2016-11-11,186.799655058,185.7530073155098,train
2016-11-14,186.946387991,185.36482735512058,train
2016-11-15,188.405085972,185.65880193783283,train
2016-11-16,188.051200663,182.62787820797507,train
2016-11-17,189.017911751,187.59056399602818,train
2016-11-18,188.59497565,186.04187849047298,train
2016-11-21,190.019148235,187.5449930462464,train
2016-11-22,190.390296242,189.8645495856413,train
2016-11-23,190.49387243,187.50337457774575,train
2016-11-25,191.201643048,190.05984412358825,train
2016-11-28,190.303982752,187.181271900283,train
2016-11-29,190.675130759,188.62916754105356,train
2016-11-30,190.217669262,190.41842004032176,train
2016-12-01,189.518529993,189.0508520368246,train
2016-12-02,189.613474832,188.19813079334708,train
2016-12-05,190.7528129,187.08847346553824,train
2016-12-06,191.35700733,187.80548249980396,train
2016-12-07,193.86009854,189.7453264575806,train
2016-12-08,194.334822735,197.4361759154269,train
2016-12-09,195.508686199,194.33361389296164,train
2016-12-12,195.284271125,194.96753823301543,train
2016-12-13,196.587604824,192.86343900364875,train
2016-12-14,194.964911212,197.23763014798763,train
2016-12-15,195.767626669,194.48240851549036,train
2016-12-16,195.385601544,193.58108340802505,train
2016-12-19,195.811032333,193.81590570033092,train
2016-12-20,196.56638904,193.66109690677442,train
2016-12-21,196.019406597,195.29560802092186,train
2016-12-22,195.680798418,195.46649798189938,train
2016-12-23,195.967313031,200.9236339922071,train
2016-12-27,196.453519647,194.38093997976134,train
2016-12-28,194.82993684,197.68801503277157,train
2016-12-29,194.786525535,192.25653742134688,train
2016-12-30,194.074580133,191.75611866090327,train
2017-01-03,195.559246764,193.8496817314695,train
2017-01-04,196.722669738,190.79799488200993,train
2017-01-05,196.56638904,195.09805503150923,train
2017-01-06,197.269652181,195.00283054343495,train
2017-01-09,196.618482606,194.55231709478954,train
2017-01-10,196.618482606,194.7819074666978,train
2017-01-11,197.17414731,201.32086097377322,train
2017-01-12,196.679258433,195.77080846368676,train
2017-01-13,197.130736005,198.5774220097274,train
2017-01-17,196.436155125,196.39190778253652,train
2017-01-18,196.870268175,187.40220180594505,train
2017-01-19,196.140958251,194.92096131690215,train
2017-01-20,196.861585914,194.20723778871604,train
2017-01-23,196.349332515,194.362760320089,train
2017-01-24,197.60826036,197.24533337895647,train
2017-01-25,199.318665777,196.2780403612166,train
2017-01-26,199.110291513,197.92711397183444,train
2017-01-27,198.797730117,197.32890587286283,train
2017-01-30,197.564849055,197.5434499169321,train
2017-01-31,197.547484533,196.80339054840226,train
2017-02-01,197.625624882,196.32755460560568,train
2017-02-02,197.755858797,196.6724294265407,train
2017-02-03,199.118973774,195.93807905960037,train
2017-02-06,198.763001073,205.618215090999,train
2017-02-07,198.771683334,205.0384206555147,train
2017-02-08,199.032151164,197.4738106529322,train
2017-02-09,200.21293866,197.5189243676345,train
2017-02-10,201.003024411,198.4042827813815,train
2017-02-13,202.096989297,197.8401605325768,train
2017-02-14,202.90443957,201.5699911167051,train
2017-02-15,203.963675412,201.27411654008964,train
2017-02-16,203.790030192,201.9724620871116,train
2017-02-17,204.111273849,202.02857048490256,train
2017-02-21,205.326790389,202.38473964879753,train
2017-02-22,205.144462908,203.85203720693576,train
2017-02-23,205.283379084,203.67349558887398,train
2017-02-24,205.543846914,203.90374838756156,train
2017-02-27,205.865090571,202.36689635611327,train
2017-02-28,205.309425867,204.1376970367058,train
2017-03-01,208.183254258,202.7398713596955,train
2017-03-02,206.872232847,207.27658263915075,train
2017-03-03,207.002466762,206.2349456680839,train
2017-03-06,206.386026231,205.84471768188374,train
2017-03-07,205.7695857,204.95460320478034,train
2017-03-08,205.387566216,202.57230739719265,train
2017-03-09,205.648034046,202.36885253668194,train
2017-03-10,206.368661709,203.68254206161075,train
2017-03-13,206.472848841,205.4328513318498,train
2017-03-14,205.68276309,205.8129191110123,train
2017-03-15,207.462626595,202.4624363045252,train
2017-03-16,207.054560328,213.4935732806184,train
2017-03-17,206.69703387,205.48697693162052,train
2017-03-20,206.47030633,206.07065013095803,train
2017-03-21,203.81933817,205.07823164245917,train
2017-03-22,204.29895412,202.15793494429332,train
2017-03-23,204.08094687,201.7225099167413,train
2017-03-24,203.93270194,204.29110277731743,train
2017-03-27,203.72341498,202.48003258347632,train
2017-03-28,205.20586428,201.81811586386902,train
2017-03-29,205.39771066,207.7123831768882,train
2017-03-30,206.05173241,211.6970514724511,train
2017-03-31,205.57211646,204.3295677906427,train
2017-04-03,205.21458457,196.69342648087738,train
2017-04-04,205.34538892,204.29436511168188,train
2017-04-05,204.73496862,203.52392788005926,train
2017-04-06,205.31050776,203.3055295197872,train
2017-04-07,205.1012208,203.7668961988132,train
2017-04-10,205.22330486,203.88756539899268,train
2017-04-11,204.97913674,204.35825471373877,train
2017-04-12,204.08094687,194.01269014433578,train
2017-04-13,202.75546279,202.43007697695947,train
2017-04-17,204.55184253,201.05920974338753,train
2017-04-18,203.94142223,202.786491621734,train
2017-04-19,203.56644976,201.95669428053327,train
2017-04-20,205.22330486,201.9897053574519,train
2017-04-21,204.56928311,201.98905992918046,train
2017-04-24,206.81911793,202.7287830624381,train
2017-04-25,208.02251795,206.3748262892847,train
2017-04-26,207.8917136,209.90273632016851,train
2017-04-27,208.0661194,204.6852729492842,train
2017-04-28,207.61266432,206.083200681587,train
2017-05-01,208.13588172,204.66293854261184,train
2017-05-02,208.21436433,204.88175878851123,train
2017-05-03,207.96147592,207.47592173439585,train
2017-05-04,208.20564404,204.88325232159593,train
2017-05-05,209.0253513,214.3962945230565,train
2017-05-08,208.99047014,208.78442369682074,train
2017-05-09,208.79862376,214.78278843528022,train
2017-05-10,209.17359623,207.9582739431318,train
2017-05-11,208.74630202,206.96859504928338,train
2017-05-12,208.39749042,202.85538118676064,train
2017-05-15,209.5485687,206.7707761075517,train
2017-05-16,209.35672232,208.3857260656409,train
2017-05-17,205.64187878,208.17513175700532,train
2017-05-18,206.47030633,210.4367513233339,train
2017-05-19,207.81323099,205.7576236726841,train
2017-05-22,208.86838608,209.98474868142097,train
2017-05-23,209.33056145,198.2283828652753,train
2017-05-24,209.81889769,199.41746223284,train
2017-05-25,210.82173104,207.81865101269443,train
2017-05-26,210.77812959,209.4165127337207,train
2017-05-30,210.5950035,209.2417590660846,train
2017-05-31,210.54268176,208.34242288497072,train
2017-06-01,212.21697744,210.6672905030307,train
2017-06-02,212.92332093,211.2383682623648,train
2017-06-05,212.76635571,210.9101418545703,train
2017-06-06,212.08617309,211.5646956244313,train
2017-06-07,212.47858614,209.9928684953284,train
2017-06-08,212.58322962,210.62245238137183,train
2017-06-09,212.26057889,210.4121848768955,train
2017-06-12,212.21697744,211.64861632023315,train
2017-06-13,213.25469195,209.4535391840013,train
2017-06-14,212.98436296,209.79011641286806,train
2017-06-15,212.57450933,211.6535464915425,train
2017-06-16,212.618322648,210.4630373867951,train
2017-06-19,214.388389462,203.9487428405326,train
2017-06-20,212.942542807,212.07092083660297,train
2017-06-21,212.889966565,206.467157002042,train
2017-06-22,212.793576788,211.83465054948357,train
2017-06-23,213.047695291,211.43957119353615,train
2017-06-26,213.187898603,206.3581336418414,train
2017-06-27,211.470408031,212.60392433514428,train
2017-06-28,213.363152743,209.44761472455025,train
2017-06-29,211.487933445,212.5820283768885,train
2017-06-30,211.88225526,210.36038259254383,train
2017-07-03,212.241526247,210.75925938890683,train
2017-07-05,212.732237839,211.34324265603857,train
2017-07-06,210.786916885,211.363733872966,train
2017-07-07,212.153899177,208.8611062279132,train
2017-07-10,212.381729559,212.49672069163876,train
2017-07-11,212.224000833,210.546054690361,train
2017-07-12,213.818813507,212.24991713783564,train
2017-07-13,214.178084494,207.6126122288038,train
2017-07-14,215.177033092,211.30740560987172,train
