date,true_close,pred_close
2022-04-06,424.93544646,380.11490450166355
2022-04-07,427.076682585,338.46769250004235
2022-04-08,425.934689985,355.63368017855333
2022-04-09,425.934689985,354.5361030613576
2022-04-10,425.934689985,317.3843984562035
2022-04-11,418.65448716,318.2994505255599
2022-04-12,417.103280545,355.7241732541337
2022-04-13,421.880616255,347.4012738290763
2022-04-14,416.627450295,356.30544108711484
2022-04-15,416.627450295,424.00151160074535
2022-04-16,416.627450295,199.59118809779048
2022-04-17,416.627450295,307.1546230146605
2022-04-18,416.798749185,178.754077811003
2022-04-19,423.52698892,355.3860646799773
2022-04-20,423.212940955,387.09173535468227
2022-04-21,416.88439863,343.5270959664932
2022-04-22,405.44543942,354.3494579420863
2022-04-23,405.44543942,365.83016187487345
2022-04-24,405.44543942,336.6007658380212
2022-04-25,407.796040855,264.5140746794328
2022-04-26,395.98593405,280.77812467330983
2022-04-27,397.099376835,281.3850938131409
2022-04-28,407.129878505,187.75716234155516
2022-04-29,392.084126,353.88434829505906
2022-04-30,392.084126,361.37864673709805
2022-05-01,392.084126,365.5080035190131
2022-05-02,394.44424404,385.05218401790023
2022-05-03,396.25239899,350.78304646795226
2022-05-04,408.31945413,264.68368213723033
2022-05-05,393.806631505,355.9491581644925
2022-05-06,391.45603007,184.43407677550374
2022-05-07,391.45603007,309.1103504025322
2022-05-08,391.45603007,353.76001610365165
2022-05-09,378.922661285,191.08226688498914
2022-05-10,379.798188945,367.6892453650775
2022-05-11,373.764661375,351.942126972216
2022-05-12,373.37448057,276.43256101109114
2022-05-13,382.30105606,248.63692195704039
2022-05-14,382.30105606,367.44866788558795
2022-05-15,382.30105606,404.9444493233439
2022-05-16,380.749849445,348.32693241771835
2022-05-17,388.58201536,262.18476774873784
2022-05-18,372.91768353,332.28413115401236
2022-05-19,370.63369833,260.8086866270533
2022-05-20,370.795480615,339.2143333312989
2022-05-21,370.795480615,365.57860179583673
2022-05-22,370.795480615,256.6767432659244
2022-05-23,377.73308566,290.5613408400906
2022-05-24,374.849554345,412.7960837298859
2022-05-25,378.161332885,332.4843566174083
2022-05-26,385.717517255,352.4950723405106
2022-05-27,395.18653923,365.5921409039983
2022-05-28,395.18653923,425.43276241838737
2022-05-29,395.18653923,353.4903978570409
2022-05-30,395.18653923,353.4600038427933
2022-05-31,392.969170265,425.7688742168765
2022-06-01,389.790624195,338.7913331825855
2022-06-02,397.213576095,350.42729325392105
2022-06-03,390.69470167,364.727220990949
2022-06-04,390.69470167,289.40632400650753
2022-06-05,390.69470167,296.9950848055599
2022-06-06,391.884277295,353.13961823826884
2022-06-07,395.64333627,334.1290735412778
2022-06-08,391.34183081,353.26632243086766
2022-06-09,382.03459112,352.20828084730664
2022-06-10,370.9572629,308.6501938195358
2022-06-11,370.9572629,247.79510655861594
2022-06-12,370.9572629,213.72936208117665
2022-06-13,356.8726875,425.39686210218434
2022-06-14,355.797311135,339.10414599437996
2022-06-15,360.8696616,317.61467333613285
2022-06-16,348.926322325,347.7346447236459
2022-06-17,349.67837806,350.35562517256056
2022-06-18,349.67837806,350.9331569624566
2022-06-19,349.67837806,349.96216991848974
2022-06-20,349.67837806,205.87560868969854
2022-06-21,358.48102897,341.13699007191514
2022-06-22,357.83110469,357.8643533675261
2022-06-23,361.33878426,344.4595142520049
2022-06-24,372.82715168,350.7648498299265
2022-06-25,372.82715168,312.7497031783591
2022-06-26,372.82715168,365.88535119625317
2022-06-27,371.40305289,350.5266084007224
2022-06-28,363.81423115,262.1458450052465
2022-06-29,363.51794214,374.8781311043703
2022-06-30,360.56460975,190.57581791347187
2022-07-01,364.37813604,372.1806253514813
2022-07-02,364.37813604,351.8009151401551
2022-07-03,364.37813604,349.67494835334804
2022-07-04,364.37813604,348.92623569723133
2022-07-05,365.06629116,404.7622792465027
2022-07-06,366.29923575,153.65730959722802
2022-07-07,371.78536129,311.1551809351867
2022-07-08,371.47951457,345.28272427878665
2022-07-09,371.47951457,331.8931316296173
2022-07-10,371.47951457,330.7042611309999
2022-07-11,367.23589133,351.84013117452525
2022-07-12,363.98626993,213.24910589731232
2022-07-13,362.07472793,351.974845455012
2022-07-14,361.19541861,297.21587299945986
2022-07-15,368.09608523,328.0132150177325
2022-07-16,368.09608523,279.65702977475377
2022-07-17,368.09608523,346.85041048785064
2022-07-18,365.05673345,249.72884863851257
2022-07-19,374.92029017,335.1484166633792
2022-07-20,377.30971767,137.9874958151688
2022-07-21,381.15191709,153.44277796620642
2022-07-22,377.61556439,349.84122939850454
2022-07-23,377.61556439,368.1084744677796
2022-07-24,377.61556439,352.23300561649614
2022-07-25,378.07433447,352.1869322785516
2022-07-26,373.60132619,205.0019893305633
2022-07-27,383.30240184,325.4356656470187
2022-07-28,388.10992997,399.8187659139522
2022-07-29,393.76809429,295.41117083222866
2022-07-30,393.76809429,372.75506038988556
2022-07-31,393.76809429,239.43218055994018
2022-08-01,392.60205367,352.1455077842354
2022-08-02,390.01191426,351.80746188742165
2022-08-03,396.11929095,185.99902411721027
2022-08-04,395.85167507,347.2491232673689
2022-08-05,395.18263537,363.57379780241723
2022-08-06,395.18263537,294.4289250033718
2022-08-07,395.18263537,328.10740052172616
2022-08-08,394.72386529,343.78028243720075
2022-08-09,393.15640085,204.48775389704247
2022-08-10,401.41426229,363.7254195733754
2022-08-11,401.41426229,351.1878508251249
2022-08-12,408.2097941,330.1039444453489
2022-08-13,408.2097941,354.36799635126926
2022-08-14,408.2097941,319.0074017531517
2022-08-15,409.89195106,348.4143824211704
2022-08-16,410.6947987,348.9041227071058
2022-08-17,407.77969715,427.1868792107915
2022-08-18,408.96485319,348.45394552115596
2022-08-19,403.46916994,276.66508520020744
2022-08-20,403.46916994,350.3511088027613
2022-08-21,403.46916994,399.71311884471595
2022-08-22,395.06794285,292.5989754859213
2022-08-23,394.11217185,243.67005421904094
2022-08-24,395.37378957,261.9628906424326
2022-08-25,400.95549221,426.31397820338003
2022-08-26,387.38354401,348.3696904722122
2022-08-27,387.38354401,324.8120127438195
2022-08-28,387.38354401,326.973086286302
2022-08-29,384.82207773,347.4956389676398
2022-08-30,380.59756991,370.4474525641214
2022-08-31,377.70158378,121.35070616163526
2022-09-01,378.88673982,335.83109993501495
2022-09-02,374.89161704,395.9378677426869
2022-09-03,374.89161704,427.86912762802825
2022-09-04,374.89161704,285.7681230656825
2022-09-05,374.89161704,287.04636147837044
2022-09-06,373.47707596,343.13557552562344
2022-09-07,380.18658838,371.53639205949514
2022-09-08,382.67159298,341.7205107038632
2022-09-09,388.6164886,413.0816449871152
2022-09-10,388.6164886,348.74499677119536
2022-09-11,388.6164886,370.5789854101936
2022-09-12,392.79320787,343.26386631732964
2022-09-13,375.7135801,267.27519426767697
2022-09-14,377.1472366,198.8768501312122
2022-09-15,372.86538252,392.2108830936483
2022-09-16,370.021199436,338.43445243211823
2022-09-17,370.021199436,179.58921991403847
2022-09-18,370.021199436,344.7330747631358
2022-09-19,372.890696755,257.91698552339705
2022-09-20,368.610443229,345.9425000727069
2022-09-21,362.180465959,372.3293191663612
2022-09-22,359.138222982,311.3044724699591
2022-09-23,353.120915895,345.30860251939964
2022-09-24,353.120915895,344.9672756577525
2022-09-25,353.120915895,308.6637021663938
2022-09-26,349.627614811,401.61855701434257
2022-09-27,348.735095578,321.43701733226067
2022-09-28,355.596936993,336.22582047092254
2022-09-29,348.168873699,288.8774579850071
2022-09-30,342.784967358,332.29574855122735
2022-10-01,342.784967358,254.10060844150394
2022-10-02,342.784967358,152.02665198288983
2022-10-03,351.834920441,346.016365889546
2022-10-04,362.737090857,251.8854463311349
2022-10-05,361.892556529,363.6697981238393
2022-10-06,358.15933092,129.573045649232
2022-10-07,348.168873699,262.07353981549005
2022-10-08,348.168873699,343.27298083812303
2022-10-09,348.168873699,384.5219334470834
2022-10-10,345.510509962,237.93815604637862
2022-10-11,343.322398294,342.0944822858312
2022-10-12,342.189954536,345.6849556340716
2022-10-13,351.220713657,341.8894590049444
2022-10-14,343.216831503,260.6050112191416
2022-10-15,343.216831503,341.97468310366895
2022-10-16,343.216831503,275.30112741531246
2022-10-17,352.036457042,320.6501275693954
2022-10-18,356.172755853,341.60861473442253
2022-10-19,353.64874985,202.48459780140377
2022-10-20,350.683282721,336.2177310698965
2022-10-21,359.205401849,364.6850164953765
2022-10-22,359.205401849,341.5408265689871
2022-10-23,359.205401849,257.7485790565387
2022-10-24,363.600819147,303.2323309809539
2022-10-25,369.406992652,248.11570515953858
2022-10-26,366.623868162,254.19215436066372
2022-10-27,364.666084038,345.4766161108842
2022-10-28,373.341754862,342.2002761723945
2022-10-29,373.341754862,363.99405570782534
2022-10-30,373.341754862,429.40417099892045
2022-10-31,370.645003201,281.4453299382655
2022-11-01,369.023113412,230.12432516597607
2022-11-02,359.762026747,417.92144759313294
2022-11-03,356.057592081,283.43440771135494
2022-11-04,361.182379935,224.10190486045823
2022-11-05,361.182379935,344.5530122006984
2022-11-06,361.182379935,210.19054492443237
2022-11-07,364.637293095,266.8412810553908
2022-11-08,366.6046742,316.5024832522983
2022-11-09,359.051850153,314.6281732418202
2022-11-10,378.783243089,330.97670088693246
2022-11-11,382.449289831,274.8668741680351
2022-11-12,382.449289831,340.8412857088038
2022-11-13,382.449289831,264.85817703562526
2022-11-14,379.195913272,345.7718010241008
2022-11-15,382.430095869,204.2395681927385
2022-11-16,379.512613645,304.0587459529679
2022-11-17,378.351378944,334.62864336882353
2022-11-18,380.069238543,324.52160122107813
2022-11-19,380.069238543,323.92395625274196
2022-11-20,380.069238543,339.9642851302905
2022-11-21,378.687273279,134.05989516977206
2022-11-22,383.78327019,428.0803140515487
2022-11-23,386.201709402,254.22522601245595
2022-11-24,386.201709402,341.3789769369869
2022-11-25,386.115336573,372.8006667243382
2022-11-26,386.115336573,309.1473861725887
2022-11-27,386.115336573,282.6841752090794
2022-11-28,379.954074771,241.07145081180914
2022-11-29,379.301480063,315.1505152058835
2022-11-30,391.249721408,429.7858448973341
2022-12-01,390.961811978,342.9468049000466
2022-12-02,390.510753871,401.5892760281959
2022-12-03,390.510753871,330.0892886601102
2022-12-04,390.510753871,137.35418868206148
2022-12-05,383.485763779,345.0585032842632
2022-12-06,377.957902723,294.9890750509351
2022-12-07,377.314904996,337.33386815799867
2022-12-08,380.270775144,367.1821015300243
2022-12-09,377.430068768,344.8842108494059
2022-12-10,377.430068768,407.54795965936756
2022-12-11,377.430068768,343.62688131313223
2022-12-12,382.871556995,342.14328618143827
2022-12-13,385.769845257,216.05497466834672
2022-12-14,383.30342114,301.2022922480078
2022-12-15,373.927170703,429.6750045513171
2022-12-16,369.512944947,309.1554395726746
2022-12-17,369.512944947,250.19814612320567
2022-12-18,369.512944947,341.27877798466693
2022-12-19,366.379600122,334.26603093257137
2022-12-20,366.880935294,242.4402041886083
2022-12-21,372.366699003,342.61215768724435
2022-12-22,367.054474392,129.06727763637264
2022-12-23,369.165866751,189.00577272809224
2022-12-24,369.165866751,187.77304933308113
2022-12-25,369.165866751,321.6675176338039
2022-12-26,369.165866751,329.4530837048897
2022-12-27,367.71006654,343.2889293025687
2022-12-28,363.140203626,409.1074057422317
2022-12-29,369.676842984,410.777680346946
2022-12-30,368.703095823,337.8297193400392
2022-12-31,368.703095823,127.71787530614749
2023-01-01,368.703095823,427.54571494506257
2023-01-02,368.703095823,346.90825547278683
2023-01-03,367.150885002,337.3956720800293
2023-01-04,369.985356936,235.42282869724025
2023-01-05,365.762572218,395.97950265601264
2023-01-06,374.150295288,310.42170257435333
2023-01-07,374.150295288,344.15166960413296
2023-01-08,374.150295288,346.33102589557495
2023-01-09,373.938191946,345.1386880304834
2023-01-10,376.560560538,364.315655748471
2023-01-11,381.323244672,400.96302819773575
2023-01-12,382.711557456,257.23563590657756
2023-01-13,384.19628085,120.28044576433174
2023-01-14,384.19628085,201.46397743143012
2023-01-15,384.19628085,344.8906581307993
2023-01-16,384.19628085,312.38040718674137
2023-01-17,383.492483397,427.88420912401597
2023-01-18,377.437897089,315.40357304404654
2023-01-19,374.690194704,120.2696158396128
2023-01-20,381.670322868,341.7063502837515
2023-01-21,381.670322868,405.85404133896327
2023-01-22,381.670322868,332.92837111475563
2023-01-23,386.249826843,310.3809667326408
2023-01-24,385.83526122,348.46937931354785
2023-01-25,385.979877135,345.2914009933782
2023-01-26,390.221943975,428.5847656214712
2023-01-27,391.118562648,367.35551967890143
2023-01-28,391.118562648,348.10005626640805
2023-01-29,391.118562648,293.62286820460764
2023-01-30,386.211262599,347.5129185926551
2023-01-31,391.889847528,348.52566496025196
2023-02-01,396.05478588,290.1403544190277
2023-02-02,401.820140358,347.51622133495505
2023-02-03,397.549150335,348.6374686165179
2023-02-04,397.549150335,428.15844012390306
2023-02-05,397.549150335,346.2511766724347
2023-02-06,395.119602963,153.03055838234795
2023-02-07,400.287211659,336.9388873110995
2023-02-08,395.910169965,244.18841730447792
2023-02-09,392.477952249,306.6647972455924
2023-02-10,393.393853044,204.3603723943603
2023-02-11,393.393853044,168.32045378426912
2023-02-12,393.393853044,370.1092211055944
2023-02-13,398.011921263,136.80965370412505
2023-02-14,397.828741104,330.9927209114046
2023-02-15,399.120643278,157.86440353818077
2023-02-16,393.625238508,346.38523099307565
2023-02-17,392.641850286,324.9503747122279
2023-02-18,392.641850286,256.1755966548013
2023-02-19,392.641850286,429.2861549523164
2023-02-20,392.641850286,304.2659273698883
2023-02-21,384.765103449,393.27834583524475
2023-02-22,384.234845094,367.4850471091275
2023-02-23,386.278750026,127.62650661627514
2023-02-24,382.152375918,370.6267337396129
2023-02-25,382.152375918,345.4600253976877
2023-02-26,382.152375918,428.3365764434082
2023-02-27,383.453919153,430.7157510430226
2023-02-28,382.036683186,192.15139012918618
2023-03-01,380.571241914,371.60269596903476
2023-03-02,383.531047641,142.67480453533184
2023-03-03,389.682044559,429.58898916352473
2023-03-04,389.682044559,181.11269356493537
2023-03-05,389.682044559,330.49675449016246
2023-03-06,389.951994267,431.4345595107976
2023-03-07,383.974536447,334.280142032325
2023-03-08,384.601205412,341.2996239131174
2023-03-09,377.505384516,376.814352896916
2023-03-10,372.058185051,330.9871558639719
2023-03-11,372.058185051,314.3970450032009
2023-03-12,372.058185051,310.1519065346669
2023-03-13,371.527926696,368.5367135551766
2023-03-14,377.669282553,122.04872713751116
2023-03-15,375.307222608,150.4878931835207
2023-03-16,381.892067271,398.0764529826382
2023-03-17,377.426901139,328.741645922323
2023-03-18,377.426901139,365.2357854728048
2023-03-19,377.426901139,362.9896984920347
2023-03-20,381.056099014,331.2761488432768
2023-03-21,386.059553151,299.80700265143355
2023-03-22,379.478607671,429.3612733922943
2023-03-23,380.504460937,298.5631742835675
2023-03-24,383.001349075,192.89181560926775
2023-03-25,383.001349075,327.98970095265423
2023-03-26,383.001349075,346.9881542424157
2023-03-27,383.717510789,325.60092472719447
2023-03-28,382.85618116,346.1483692776426
2023-03-29,388.420951235,429.62522859653797
2023-03-30,390.69524857,131.93249298489263
2023-03-31,396.201951479,397.80273610591706
2023-04-01,396.201951479,309.5919581067496
2023-04-02,396.201951479,346.88214572045655
2023-04-03,397.711697795,346.8042372120116
2023-04-04,395.505145487,341.289449301063
2023-04-05,394.46961436,289.69042988977384
2023-04-06,396.008394259,364.32032017284297
2023-04-07,396.008394259,347.26001958997495
2023-04-08,396.008394259,416.584130569648
2023-04-09,396.008394259,320.4558772477465
2023-04-10,396.414864421,347.5185590797181
2023-04-11,396.521320892,340.64936811545505
2023-04-12,394.905118105,307.23324835039176
2023-04-13,400.150518767,345.7983294676935
2023-04-14,399.173054806,356.5494589243257
2023-04-15,399.173054806,347.37951072647434
2023-04-16,399.173054806,329.77596401544355
2023-04-17,400.605378234,370.8889808545922
2023-04-18,400.866680481,321.7134354253
2023-04-19,400.798935454,331.56454858200016
2023-04-20,398.611738868,333.2601068083077
2023-04-21,398.92143042,346.94742029987884
2023-04-22,398.92143042,362.5872545993028
2023-04-23,398.92143042,418.2041579700506
2023-04-24,399.337578443,365.496111136636
2023-04-25,392.998579488,319.62538480695986
2023-04-26,391.333987396,346.95661298815264
2023-04-27,399.124665501,333.5216392425731
2023-04-28,402.531272573,343.9132310946501
2023-04-29,402.531272573,242.20052900310847
2023-04-30,402.531272573,177.9515215076245
2023-05-01,402.124802411,347.19404685285
2023-05-02,397.605241324,283.73537057452444
2023-05-03,394.876084522,335.65311345297886
2023-05-04,392.079182693,348.05306505164657
2023-05-05,399.337578443,342.45397788669226
2023-05-06,399.337578443,349.58090243356736
2023-05-07,399.337578443,348.8977995129021
2023-05-08,399.444034914,255.9459621384175
2023-05-09,397.692342073,141.93902114395468
2023-05-10,399.550491385,371.26920812823784
2023-05-11,398.853685393,364.74542501399213
2023-05-12,398.331080899,283.40711303987894
2023-05-13,398.331080899,368.28797163824623
2023-05-14,398.331080899,350.13445159972065
2023-05-15,399.705337161,351.04681232229416
2023-05-16,397.034247525,418.2980144665535
2023-05-17,401.853822303,369.4142292133987
2023-05-18,405.724966703,341.5872368469193
2023-05-19,405.134617182,264.06073761960414
2023-05-20,405.134617182,139.79613838686686
2023-05-21,405.134617182,366.2067992162126
2023-05-22,405.299140819,345.7252816099552
2023-05-23,400.750546149,247.55440945514627
2023-05-24,397.847187849,262.78228550445624
2023-05-25,401.292506365,365.47774639449915
2023-05-26,406.489517722,320.5681956069206
2023-05-27,406.489517722,121.9339729183596
2023-05-28,406.489517722,349.3314996572909
2023-05-29,406.489517722,349.32418058718963
2023-05-30,406.644363498,315.6448507001598
2023-05-31,404.389421885,364.8799650580563
2023-06-01,408.231532702,427.3625291338472
2023-06-02,414.135027912,349.27050101923794
2023-06-03,414.135027912,347.69742916290636
2023-06-04,414.135027912,339.99012892453305
2023-06-05,413.34144331,428.4585094098905
2023-06-06,414.241484383,341.4092986271295
2023-06-07,412.809160955,348.22631729929014
2023-06-08,415.306049093,345.3267584505418
2023-06-09,416.05124439,248.59797227078903
2023-06-10,416.05124439,368.4200387263643
2023-06-11,416.05124439,258.6807562869969
2023-06-12,419.82561018,333.7303262858813
2023-06-13,422.593478426,348.1849317698518
2023-06-14,423.096727198,428.84842490086766
2023-06-15,428.34212786,320.5515114997761
2023-06-16,426.883445828,316.3978268773852
2023-06-17,426.883445828,335.4786367185949
2023-06-18,426.883445828,310.78966596147774
2023-06-19,426.883445828,429.9297544298359
2023-06-20,424.668695324,266.2183187374595
2023-06-21,422.492800092,365.56047808385046
2023-06-22,424.017869518,301.87308945419727
2023-06-23,420.812309578,345.3237783962907
2023-06-24,420.812309578,430.08334146132364
2023-06-25,420.812309578,346.48516161100605
2023-06-26,419.092963792,341.804771085648
2023-06-27,423.687599706,312.998788229092
2023-06-28,423.901303702,397.84012405938523
2023-06-29,425.572080398,345.763834562542
2023-06-30,430.594124304,343.0993140570976
2023-07-01,430.594124304,368.5698997490432
2023-07-02,430.594124304,342.7106740265828
2023-07-03,431.186667202,343.5140798918293
2023-07-04,431.186667202,185.08833403626903
2023-07-05,430.448417034,180.46639658451755
2023-07-06,427.077722188,330.24381717815515
2023-07-07,425.99948839,339.8230676781565
2023-07-08,425.99948839,324.0892299129927
2023-07-09,425.99948839,373.68168853557347
2023-07-10,427.077722188,299.97114378177616
2023-07-11,429.797591228,370.60928002199756
2023-07-12,433.255710436,340.0510735803452
2023-07-13,436.694402008,306.56395695531023
2023-07-14,436.422415104,340.1108371958849
2023-07-15,436.422415104,251.82413747171526
2023-07-16,436.422415104,381.1267445966251
2023-07-17,437.937770712,341.85217984276443
2023-07-18,441.191899742,404.83586869519183
2023-07-19,442.17299536,427.9691890842107
2023-07-20,439.239422324,344.44451661612436
2023-07-21,439.239422324,241.64380589466984
2023-07-22,439.239422324,146.47486252341074
2023-07-23,439.239422324,231.00435219494437
2023-07-24,441.20161356,333.8546581543096
2023-07-25,442.406126992,303.9156439874176
2023-07-26,442.474123718,337.94927691627896
2023-07-27,439.540550682,335.5345465475729
2023-07-28,443.843772056,306.51704068164787
2023-07-29,443.843772056,372.97598282727375
2023-07-30,443.843772056,340.8525423777768
2023-07-31,444.688874222,340.21171189979384
2023-08-01,443.416364064,339.28849460724825
2023-08-02,437.248089634,340.55352652878645
2023-08-03,435.995007112,123.556193924838
2023-08-04,434.023102058,342.3293628166852
2023-08-05,434.023102058,334.0378753521919
2023-08-06,434.023102058,321.5662489712542
2023-08-07,437.811491078,342.40376325743784
2023-08-08,435.90758275,431.3541172558274
2023-08-09,432.99343735,319.0172865603041
2023-08-10,433.148858438,369.2924231639206
2023-08-11,432.89629917,363.493961668509
2023-08-12,432.89629917,343.4536064835096
2023-08-13,432.89629917,240.64029141928606
2023-08-14,435.285898398,320.5303457409682
2023-08-15,430.215285402,342.09333986009653
2023-08-16,427.058294552,333.7309198729712
2023-08-17,423.804165522,302.099261909888
2023-08-18,424.0081557,333.3704269543096
2023-08-19,424.0081557,316.56594516612023
2023-08-20,424.0081557,431.7357528854226
2023-08-21,426.766880012,261.214232001976
2023-08-22,425.61093567,180.61538734690035
2023-08-23,430.351278854,342.6659798350892
2023-08-24,424.386994602,330.12335147759757
2023-08-25,427.378850546,341.51207199918673
2023-08-26,427.378850546,310.0464557602147
2023-08-27,427.378850546,231.5616617148741
2023-08-28,430.089005768,431.92833812383657
2023-08-29,436.305849288,348.61717084298095
2023-08-30,438.102905618,340.5962379611766
2023-08-31,437.46179363,367.7163995939756
2023-09-01,438.277754342,420.8868734639637
2023-09-02,438.277754342,341.49337782408406
2023-09-03,438.277754342,339.3605547659008
2023-09-04,438.277754342,259.01419572050406
2023-09-05,436.383559832,303.90711564493455
2023-09-06,433.449986796,268.54100733904755
2023-09-07,432.11919373,317.76603002249584
2023-09-08,432.770019536,398.8364829006351
2023-09-09,432.770019536,342.05818180293835
2023-09-10,432.770019536,325.3390174944339
2023-09-11,435.61616821,266.45287029796805
2023-09-12,433.226568982,372.29975450371023
2023-09-13,433.731687518,330.39367775202686
2023-09-14,437.471507448,291.27974115761407
2023-09-15,432.200888982,342.09574079023275
2023-09-16,432.200888982,335.6716123475295
2023-09-17,432.200888982,330.3667288936212
2023-09-18,432.454339218,239.4822255581432
2023-09-19,431.557515306,362.7973978201023
2023-09-20,427.590044304,369.551878860528
2023-09-21,420.522681954,360.18646604428335
2023-09-22,419.577117612,341.62115897284207
2023-09-23,419.577117612,303.0480513111516
2023-09-24,419.577117612,122.5999365545719
2023-09-25,421.341521178,330.9351897327973
2023-09-26,415.151486568,199.0673063224283
2023-09-27,415.31720403,337.0585830946956
2023-09-28,417.724981272,431.35683924240465
2023-09-29,416.711180328,344.2837026672279
2023-09-30,416.711180328,255.77191718554963
2023-10-01,416.711180328,264.93177491967754
2023-10-02,416.545462866,328.1993617388137
2023-10-03,410.969557674,326.4007051944243
2023-10-04,413.962220076,252.71408867515925
2023-10-05,413.8062507,349.00159332459396
2023-10-06,418.719286044,176.74107051746168
2023-10-07,418.719286044,328.9352325522382
2023-10-08,418.719286044,269.20283260925316
2023-10-09,421.400009694,322.6872727057757
2023-10-10,423.593329044,368.70964184927715
2023-10-11,425.328488352,428.95632941568664
2023-10-12,422.735497476,327.10896923236817
2023-10-13,420.6299109,429.2827760771979
2023-10-14,420.6299109,275.67967019286493
2023-10-15,420.6299109,347.63371541888375
2023-10-16,425.055541944,200.43339151136476
2023-10-17,425.036045772,363.3176672525705
2023-10-18,419.372407806,421.01085502926907
2023-10-19,415.687631298,244.0483519216693
2023-10-20,410.579634234,429.4386110073285
2023-10-21,410.579634234,305.4225686547209
2023-10-22,410.579634234,364.70887904073544
2023-10-23,409.868023956,341.7608063098968
2023-10-24,412.958167218,277.83995825616904
2023-10-25,407.03133093,350.3966560839302
2023-10-26,402.15728793,428.4692437894717
2023-10-27,400.334395848,214.76725753254115
2023-10-28,400.334395848,327.40743934388377
2023-10-29,400.334395848,349.9934085939103
